_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
631fd68f2fb0f02dd5e81397,174.139.46.100,elite,AS35908,Los Angeles,US,2022-09-13T01:02:07.878Z,False,Krypt Technologies,1730770277,134.151,Krypt Technologies,58841,['socks4'],1,86.40028884342279,7179,8309,2024-11-05T01:31:17.658Z,4907,,,
630c64dfde95dae5213f98d0,194.44.193.135,elite,AS3255,Lviv,UA,2022-08-29T07:03:59.221Z,False,"State Enterprise Scientific and Telecommunication Centre ""Ukrainian Academic and Research Network"" of the Institute Condensed Matter Physics of the National Academy of Science of Ukraine (UARNet)",1730770277,37.212,UARNET-LL,5678,['socks4'],1,88.31809432146295,7341,8312,2024-11-05T01:31:17.556Z,4598,,,
63032afce607212ee5d125c4,110.76.129.229,elite,AS59362,Dhaka,BD,2022-08-22T07:06:36.097Z,False,KS Network Limited,1730770277,182.307,,5678,['socks4'],1,97.4047819295927,8107,8323,2024-11-05T01:31:17.264Z,4699,,,
6713cd406b79c1e0b55ee9dc,117.86.8.42,elite,AS4134,Nanjing,CN,2024-10-19T15:16:16.440Z,False,Chinanet,1730770277,289.501,Chinanet JS,8089,['socks4'],1,100.0,119,119,2024-11-05T01:31:17.655Z,440,,,
662a16066fb9cbee3788f5f9,36.89.89.59,elite,AS7713,Bekasi,ID,2024-04-25T08:36:22.351Z,False,PT. Telekomunikasi Indonesia,1730770277,246.104,Telekomunikasi Indonesia,5678,['socks4'],2,98.14814814814815,1378,1404,2024-11-05T01:31:17.067Z,1606,,,
663a42ba6fb9cbee37cec15c,98.6.220.90,elite,AS11427,Dallas,US,2024-05-07T15:03:22.640Z,False,Charter Communications Inc,1730770277,194.032,Spectrum,8899,['socks4'],3,97.17125382262996,1271,1308,2024-11-05T01:31:17.155Z,1702,,,
66267bb06fb9cbee370c6c28,162.144.33.212,elite,AS46606,Provo,US,2024-04-22T15:01:04.902Z,False,Unified Layer,1730770277,185.382,Unified Layer,62672,['socks4'],1,96.90576652601969,1378,1422,2024-11-05T01:31:17.462Z,5089,,,
668d52e56fb9cbee37e53cb6,203.190.53.38,elite,AS24530,Jakarta,ID,2024-07-09T15:10:29.134Z,False,PT POWER TELECOM,1730770277,173.31,,43085,['socks4'],1,92.8150765606596,788,849,2024-11-05T01:31:17.457Z,2489,,,
630f3232de95dae5215d195f,103.106.216.161,elite,AS137329,Gresik,ID,2022-08-31T10:04:34.388Z,False,PT. ARTHA LINTAS DATA MANDIRI,1730770277,196.512,,8080,['socks4'],2,24.921818619196536,2072,8314,2024-11-05T01:31:17.561Z,5496,,,
671e57846b79c1e0b5be8e92,116.99.232.124,elite,AS24086,Hanoi,VN,2024-10-27T15:08:52.463Z,False,Viettel Corporation,1730770277,207.081,Viettel Group,24762,['socks4'],1,98.38709677419355,61,62,2024-11-05T01:31:17.172Z,2897,,,
665ddc0e6fb9cbee371c09c9,103.229.85.249,elite,AS133443,Dhaka,BD,2024-06-03T15:06:54.053Z,False,Ashfakur Rahman Chowdhury,1730770277,145.934,,4145,['socks4'],4,93.41749323715058,1036,1109,2024-11-05T01:31:17.663Z,2316,,,
6666d4326fb9cbee3767d77a,161.97.173.42,elite,AS51167,Düsseldorf,DE,2024-06-10T10:23:46.503Z,False,Contabo GmbH,1730770277,16.068,Contabo GmbH,44736,['socks4'],1,99.34456928838952,1061,1068,2024-11-05T01:31:17.564Z,4602,,,
6607b9b36fb9cbee37e79b78,1.196.105.19,elite,AS4134,Zhengzhou,CN,2024-03-30T07:05:23.403Z,False,Chinanet,1730770277,193.128,Chinanet HA,9999,['socks5'],1,56.30517023959647,893,1586,2024-11-05T01:31:17.255Z,691,,,
6605235f6fb9cbee3795271e,46.173.175.166,elite,AS49183,Berezhany,UA,2024-03-28T07:59:27.259Z,False,GTELECOM IP,1730770277,37.837,Galitski Telekommunications LTD,10801,['socks4'],1,98.68421052631578,1575,1596,2024-11-05T01:31:17.069Z,447,,,
663dcdaa6fb9cbee37557559,117.74.125.100,elite,AS38515,Kuningan Barat,ID,2024-05-10T07:32:58.302Z,False,PT GRAHAMEDIA INFORMASI,1730770277,188.544,,1133,['socks4'],1,90.17160686427457,1156,1282,2024-11-05T01:31:17.458Z,2000,,,
662289e86fb9cbee3782b0a0,166.62.41.113,elite,AS398101,Tempe,US,2024-04-19T15:12:40.894Z,False,"GoDaddy.com, LLC",1730770277,134.375,"GoDaddy.com, LLC",40204,['socks4'],1,99.93103448275862,1449,1450,2024-11-05T01:31:17.660Z,2408,,,
6333a2ae2fb0f02dd5c4e457,119.15.90.78,elite,AS24492,Phnom Penh,KH,2022-09-28T01:26:06.204Z,False,WiCAM Corporation Ltd,1730770277,294.714,"WiCAM Corporation, LTD",5678,['socks4'],1,88.5011021307862,7227,8166,2024-11-05T01:31:17.661Z,1103,,,
661a32e86fb9cbee374903d5,190.210.62.131,elite,AS16814,Buenos Aires,AR,2024-04-13T07:23:20.702Z,False,NSS S.A.,1730770277,219.995,NSS S.A,6473,['socks4'],1,99.52670723461799,1472,1479,2024-11-05T01:31:17.263Z,1304,,,
6308f10bde95dae521dc4872,104.25.108.120,elite,AS13335,Chantilly,US,2022-08-26T16:12:59.040Z,False,American Registry Internet Numbers,1730770277,5.465,American Registry Internet Numbers,80,['socks4'],1,99.97587163710942,8287,8289,2024-11-05T01:31:17.066Z,851,,,
633b91392ac8c1a5d69fcf73,171.5.12.194,elite,AS45758,Phuket,TH,2022-10-04T01:49:45.870Z,False,Triple T Broadband Public Company Limited,1730770277,166.457,Triple T Broadband Public Company Limited,4145,['socks4'],1,99.71937530502684,8173,8196,2024-11-05T01:31:17.168Z,4094,,,
660ad0e66fb9cbee374bd642,95.111.237.46,elite,AS51167,Nuremberg,DE,2024-04-01T15:21:10.694Z,False,Contabo GmbH,1730770225,18.292,Contabo GmbH,45738,['socks5'],1,99.61880559085134,1568,1574,2024-11-05T01:30:25.556Z,962,,,
66213bbc6fb9cbee37538876,217.160.207.160,elite,AS8560,Madrid,ES,2024-04-18T15:26:52.721Z,False,AS8560 ES,1730770225,27.012,,43280,['socks4'],1,100.0,1443,1443,2024-11-05T01:30:25.473Z,2403,,,
631de3ab2fb0f02dd51131e8,89.186.1.169,elite,AS39716,Lublin,PL,2022-09-11T13:33:31.382Z,False,Artur Sienkiewicz,1730770225,39.858,VIP,5678,['socks4'],1,97.50820469186824,8022,8227,2024-11-05T01:30:25.472Z,413,,,
631e5bd52fb0f02dd5459614,185.128.152.21,elite,AS5484,Tehran,IR,2022-09-11T22:06:13.300Z,False,Shabakeh Gostar Shahriyar Co. (Ltd.),1730770225,95.716,CIS IT Group,5678,['socks4'],1,84.28089616959768,6997,8302,2024-11-05T01:30:25.557Z,686,,,
632127d82fb0f02dd575714b,110.169.175.89,elite,AS7470,Nakhon Ratchasima,TH,2022-09-14T01:01:12.538Z,False,True Internet Corporation CO. Ltd.,1730770225,182.182,TrueWiFi,4145,['socks4'],1,68.02276304637365,5618,8259,2024-11-05T01:30:25.470Z,69,,,
631f32f72fb0f02dd5a0a8eb,103.58.16.57,elite,AS134202,Petaling Jaya,MY,2022-09-12T13:24:07.819Z,False,E-world Communication SDN BHD,1730770225,191.431,E-world Communication SDN BHD,4145,['socks4'],1,98.50710329882013,8182,8306,2024-11-05T01:30:25.469Z,4804,,,
6669bb236fb9cbee37d07212,93.170.123.5,elite,AS212913,Lviv,UA,2024-06-12T15:13:39.353Z,False,FOP Hornostay Mykhaylo Ivanovych,1730770225,80.34,PE Gornostay Mikhailo Ivanovich,1080,['socks4'],1,87.85850860420649,919,1046,2024-11-05T01:30:25.469Z,2594,,,
63042d34e607212ee5326636,80.73.87.202,elite,AS21487,Yakutsk,RU,2022-08-23T01:28:19.940Z,False,Sakhatelecom,1730770225,146.19,,4153,['socks4'],81,97.55428298735386,8177,8382,2024-11-05T01:30:25.360Z,887,,,
630fe3cbde95dae521abf8fd,107.150.50.226,elite,AS33387,Kansas City,US,2022-08-31T22:42:19.257Z,False,"Nocix, LLC",1730770225,117.79,home,56970,['socks5'],1,98.89263360616273,8216,8308,2024-11-05T01:30:25.363Z,1086,,,
662233426fb9cbee37768e21,200.43.231.8,elite,AS7303,Oberá,AR,2024-04-19T09:02:58.226Z,False,Telecom Argentina S.A.,1730770225,248.074,Telecom Argentina S.A,4153,['socks4'],2,99.79064898813678,1430,1433,2024-11-05T01:30:25.355Z,4496,,,
633222342fb0f02dd5f38f65,147.182.138.236,elite,AS14061,North Bergen,US,2022-09-26T22:05:40.108Z,False,"DigitalOcean, LLC",1730770225,88.678,"DigitalOcean, LLC",53846,['socks4'],1,99.32984038016328,8152,8207,2024-11-05T01:30:25.467Z,4912,,,
660fb4806fb9cbee37ecb010,103.23.101.30,elite,AS58400,Semarang,ID,2024-04-05T08:21:20.780Z,False,"Universitas Negeri Semarang, y",1730770225,201.144,UNNES,4145,['socks4'],1,97.7491961414791,1520,1555,2024-11-05T01:30:25.464Z,3572,,,
66cc3ac26b79c1e0b57f0f11,171.254.218.17,elite,AS7552,Ho Chi Minh City,VN,2024-08-26T08:20:18.349Z,False,Viettel Corporation,1730770225,215.575,VIETEL,1080,['socks4'],1,56.547619047619044,285,504,2024-11-05T01:30:25.471Z,3690,,,
665ddee96fb9cbee371c752d,78.128.8.156,elite,AS57344,Sofia,BG,2024-06-03T15:19:05.550Z,False,Powernet Ltd,1730770225,38.277,Telepoint Ltd,46485,['socks4'],2,99.90958408679927,1105,1106,2024-11-05T01:30:25.463Z,911,,,
6302d5f4e607212ee5af6540,47.240.226.173,elite,AS45102,Hong Kong,HK,2022-08-22T01:03:48.515Z,False,Alibaba.com LLC,1730770225,292.163,ALICLOUD-HK,1080,['socks5'],1,98.38671128107075,8233,8368,2024-11-05T01:30:25.470Z,2495,,,
660680d86fb9cbee37c071d2,34.93.157.87,elite,AS396982,Mumbai,IN,2024-03-29T08:50:32.903Z,False,Google LLC,1730770173,280.907,Google Cloud (asia-south1),42883,['socks4'],1,48.901443816698055,779,1593,2024-11-05T01:29:33.269Z,4905,,,
662a1c016fb9cbee3789c10a,89.148.250.140,elite,AS15640,Perm,RU,2024-04-25T09:01:53.682Z,False,MTS PJSC,1730770173,90.627,CCL Home17,7788,['socks5'],1,29.181494661921707,410,1405,2024-11-05T01:29:33.271Z,1699,,,
660fb6ce6fb9cbee37ece896,123.231.230.58,elite,AS4800,Jakarta,ID,2024-04-05T08:31:10.229Z,False,PT Aplikanusa Lintasarta,1730770173,186.199,,31196,['socks4'],1,96.31544925662573,1490,1547,2024-11-05T01:29:33.263Z,370,,,
667bcedb6fb9cbee376a9585,163.177.76.21,elite,AS135061,Xiaolou,CN,2024-06-26T08:18:35.841Z,False,China Unicom CHINA169 Guangdong Network,1730770173,198.134,,8888,['socks4'],84,95.05263157894737,903,950,2024-11-05T01:29:33.563Z,505,,,
6621376c6fb9cbee37532b36,177.234.245.244,elite,AS52468,Babahoyo,EC,2024-04-18T15:08:28.503Z,False,Ufinet Panama S.A.,1730770173,165.457,Negocios Y Telefonia Nedetel S.A,32213,['socks4'],1,99.72451790633609,1448,1452,2024-11-05T01:29:33.259Z,488,,,
633c048d2ac8c1a5d6e1884f,200.152.107.102,elite,AS21571,Rio de Janeiro,BR,2022-10-04T10:01:49.613Z,False,MLS Wireless S/A,1730770173,287.908,MLS Projetos de Informatica,1080,['socks5'],1,97.28871519296531,7966,8188,2024-11-05T01:29:33.069Z,1758,,,
666db0986fb9cbee376375e4,5.196.22.151,elite,AS16276,Strasbourg,FR,2024-06-15T15:17:44.981Z,False,OVH SAS,1730770173,82.676,OVH,3000,['socks4'],1,100.0,1012,1012,2024-11-05T01:29:33.171Z,4096,,,
63271d982fb0f02dd54cd9ed,201.159.15.145,elite,AS263778,Tres Arroyos,AR,2022-09-18T13:31:04.329Z,False,"Coop. Serv. Pub. Limit. Tres Arroyos, CELTA",1730770173,283.947,"Coop. Serv. Pub. Limit. Tres Arroyos, CELTA",5678,['socks4'],81,98.13072841292812,8137,8292,2024-11-05T01:29:33.165Z,4299,,,
632896a92fb0f02dd5083a6b,103.232.66.137,elite,AS137311,Tegalsari,ID,2022-09-19T16:19:53.235Z,False,PT. KINEZ CREATIVE SOLUTIONS,1730770173,229.586,PT. Kinez Creative Solutions,4145,['socks4'],1,98.25846745135719,8181,8326,2024-11-05T01:29:33.257Z,2991,,,
660586886fb9cbee37a13a30,113.176.118.150,elite,,Da Nang,VN,2024-03-28T15:02:33.003Z,False,VNPT,1730770173,196.766,,1080,['socks5'],1,98.75621890547264,1588,1608,2024-11-05T01:29:33.264Z,5208,,,
660d4fa16fb9cbee379e13bf,185.162.229.249,elite,AS209242,Southport,GB,2024-04-03T12:46:25.514Z,False,"Cloudflare London, LLC",1730770173,10.902,Softconstruct Limited,80,['socks4'],1,100.0,1565,1565,2024-11-05T01:29:33.271Z,2199,,,
661268a26fb9cbee37477bb0,64.202.186.2,elite,AS398101,Ashburn,US,2024-04-07T09:34:26.901Z,False,"GoDaddy.com, LLC",1730770173,185.486,"GoDaddy.com, LLC",63998,['socks4'],1,99.73770491803279,1521,1525,2024-11-05T01:29:33.565Z,1596,,,
662a1f116fb9cbee378a1a8e,178.44.160.163,elite,AS12389,Svetlogorka,RU,2024-04-25T09:14:57.925Z,False,Orenburg branch of OJSC VolgaTelecom,1730770173,76.209,OJSC VolgaTelecom,7788,['socks5'],1,54.91744436468055,765,1393,2024-11-05T01:29:33.269Z,2882,,,
66543e386fb9cbee37af03ec,45.195.149.79,elite,AS136933,Chai Wan,HK,2024-05-27T08:03:04.403Z,False,HK Qianlong Technology Co,1730770173,174.051,"HK Qianlong Technology Co., Limited",1080,['socks4'],1,85.68980291345329,1000,1167,2024-11-05T01:29:33.264Z,1617,,,
6605871d6fb9cbee37a14d1c,82.132.19.108,elite,AS2108,Zagreb,HR,2024-03-28T15:05:01.457Z,False,Croatian Academic and Research Network,1730770173,41.483,Carnet Osljgaj,4153,['socks4'],1,97.26538222498446,1565,1609,2024-11-05T01:29:33.261Z,1609,,,
660ad1366fb9cbee374bdbda,51.155.10.0,elite,AS13037,London,GB,2024-04-01T15:22:30.500Z,False,Zen Internet Ltd,1730770173,24.56,,8000,['socks5'],1,96.32213062777424,1519,1577,2024-11-05T01:29:33.260Z,1491,,,
631b0ec92fb0f02dd5d70ad8,129.226.208.98,elite,AS132203,Singapore,SG,2022-09-09T10:00:41.163Z,False,Tencent Cloud Computing (Beijing) Co,1730770148,150.744,Aceville Pte.ltd,443,['socks4'],1,97.38219895287958,7998,8213,2024-11-05T01:29:08.267Z,2487,,,
630675ffde95dae521e55913,31.170.19.5,elite,AS42099,Saldus,LV,2022-08-24T19:03:27.796Z,False,DNET ITRisinajumi Ltd.,1730770148,41.107,Sia Nano IT,4153,['socks4'],1,99.67571462887341,8299,8326,2024-11-05T01:29:08.364Z,1686,,,
667bd2096fb9cbee376ae36d,93.190.143.87,elite,AS49981,Naaldwijk,NL,2024-06-26T08:32:09.944Z,False,CUSTOMERPANEL,1730770148,10.587,,19901,['socks4'],81,99.78768577494692,940,942,2024-11-05T01:29:08.668Z,2583,,,
662a16006fb9cbee3788f500,134.195.90.170,elite,,New York,RW,2024-04-25T08:36:16.031Z,False,HostHatch,1730770148,92.216,,18135,['socks4'],1,99.85642498205313,1391,1393,2024-11-05T01:29:08.670Z,4693,,,
630c6c44de95dae5214311a5,205.185.117.77,elite,AS53667,Las Vegas,US,2022-08-29T07:35:32.050Z,False,FranTech Solutions,1730770148,130.916,FranTech Solutions,16831,['socks4'],1,99.64925012094822,8239,8268,2024-11-05T01:29:08.661Z,1015,,,
6321d3cf2fb0f02dd5c28149,139.59.90.141,elite,AS14061,Bengaluru,IN,2022-09-14T13:14:54.929Z,False,DIGITALOCEAN,1730770148,138.785,"DigitalOcean, LLC",80,['socks4'],1,76.21818181818182,6288,8250,2024-11-05T01:29:08.264Z,2592,,,
660519036fb9cbee37935d6b,190.0.15.18,elite,AS13489,Medellín,CO,2024-03-28T07:15:15.415Z,False,EPM Telecomunicaciones S.A. E.S.P.,1730770148,195.157,EPM Telecomunicaciones S.A. E.S.P,5678,['socks4'],1,99.68944099378882,1605,1610,2024-11-05T01:29:08.266Z,3989,,,
6306230fde95dae521c665dc,177.131.16.70,elite,AS262378,Macapá,BR,2022-08-24T13:09:35.535Z,False,Compuservice Empreendimentos Ltda,1730770148,207.578,Compuservice Empreendimentos Ltda,4153,['socks4'],1,9.182209469153516,768,8364,2024-11-05T01:29:08.365Z,1097,,,
6339963c2ac8c1a5d67e0e8e,188.68.236.126,elite,AS197226,Olsztyn,PL,2022-10-02T13:46:36.254Z,False,Sprint S.A,1730770148,43.741,Sprint S.A.,3128,['socks4'],1,92.51791570508927,7617,8233,2024-11-05T01:29:08.171Z,2994,,,
6659e8886fb9cbee3787f230,200.43.231.16,elite,AS7303,Oberá,AR,2024-05-31T15:11:04.180Z,False,Telecom Argentina S.A.,1730770148,280.83,Telecom Argentina S.A,4153,['socks4'],1,99.7338065661047,1124,1127,2024-11-05T01:29:08.261Z,3707,,,
662a14216fb9cbee3788afe3,115.74.159.117,elite,AS7552,Tam Bình,VN,2024-04-25T08:28:17.427Z,False,Viettel Group,1730770148,183.004,VIETTEL,1080,['socks4'],1,59.50177935943061,836,1405,2024-11-05T01:29:08.256Z,2299,,,
66a9fd0b6b79c1e0b5743ec0,49.128.176.50,elite,AS55666,Yogyakarta,ID,2024-07-31T08:59:55.411Z,False,GMEDIA,1730770148,191.165,,10800,['socks4'],1,99.71056439942113,689,691,2024-11-05T01:29:08.673Z,2180,,,
664310176fb9cbee371ee1f2,104.236.52.89,elite,AS14061,Clifton,US,2024-05-14T07:17:43.803Z,False,"DigitalOcean, LLC",1730770148,97.145,"DigitalOcean, LLC",20745,['socks4'],1,99.92006394884093,1250,1251,2024-11-05T01:29:08.669Z,1091,,,
665ed5c06fb9cbee3740c07c,142.93.66.245,elite,AS14061,Clifton,US,2024-06-04T08:52:16.058Z,False,"DigitalOcean, LLC",1730770148,88.836,"DigitalOcean, LLC",23742,['socks4'],1,100.0,1102,1102,2024-11-05T01:29:08.666Z,781,,,
66cc3b016b79c1e0b57f153a,47.113.219.226,elite,AS37963,Shenzhen,CN,2024-08-26T08:21:21.167Z,False,"Hangzhou Alibaba Advertising Co., Ltd.",1730770148,195.76,"Aliyun Computing Co., LTD",1080,['socks4'],3,99.60629921259843,506,508,2024-11-05T01:29:08.255Z,1299,,,
6329bc432fb0f02dd597c297,103.58.16.233,elite,AS134202,Petaling Jaya,MY,2022-09-20T13:12:35.407Z,False,E-world Communication SDN BHD,1730770148,191.441,E-world Communication SDN BHD,4145,['socks4'],1,80.85645355850423,6703,8290,2024-11-05T01:29:08.672Z,4713,,,
660bc8d36fb9cbee376bb20c,109.75.42.82,elite,AS44395,Yerevan,AM,2024-04-02T08:58:59.412Z,False,UCOM-SUBSCRIBERS,1730770148,68.253,,3629,['socks4'],1,96.62205226258763,1516,1569,2024-11-05T01:29:08.363Z,2104,,,
6330d31a2fb0f02dd53d849e,146.120.176.86,elite,AS41124,Almaty,KZ,2022-09-25T22:15:54.057Z,False,ALFA TELECOM s.r.o.,1730770148,112.069,BTcom Infocommunications Ltd,5678,['socks4'],1,52.64695144213216,4326,8217,2024-11-05T01:29:08.269Z,3396,,,
662a131c6fb9cbee37889cd6,115.72.89.145,elite,AS7552,My Tho,VN,2024-04-25T08:23:56.018Z,False,VIETELmetro,1730770148,189.887,,1080,['socks4'],2,76.44128113879005,1074,1405,2024-11-05T01:29:08.354Z,5193,,,
6311568dde95dae5214fbdbc,139.99.90.50,elite,AS16276,Singapore,SG,2022-09-02T01:04:13.120Z,False,OVH SAS,1730770148,184.352,OVH Singapore PTE. LTD,10981,['socks5'],1,41.57615254646391,3445,8286,2024-11-05T01:29:08.362Z,1313,,,
630748f5de95dae52133ff57,203.30.188.247,elite,AS209242,Belmopan,BZ,2022-08-25T10:03:33.821Z,False,"Cloudflare London, LLC",1730770148,11.204,Umpire Associates LTD,80,['socks5'],2,99.9880023995201,8334,8335,2024-11-05T01:29:08.168Z,2274,,,
63079c99de95dae521556e8d,100.36.158.82,elite,AS701,Fairfax,US,2022-08-25T16:00:25.024Z,False,Verizon Communications,1730770148,117.98,"MCI Communications Services, Inc. d/b/a Verizon Business",8888,['socks5'],1,99.90368408379486,8298,8306,2024-11-05T01:29:08.356Z,4216,,,
670155996b79c1e0b5edc816,109.236.87.46,elite,AS49981,Naaldwijk,NL,2024-10-05T15:04:57.376Z,False,WorldStream B.V.,1730770148,10.595,,888,['socks4'],1,100.0,227,227,2024-11-05T01:29:08.670Z,1992,,,
63052530e607212ee58e2d2e,103.116.118.10,elite,AS137884,Chandra,BD,2022-08-23T19:06:24.302Z,False,Gazipur Network System,1730770148,189.395,,4145,['socks4'],1,94.84375,7891,8320,2024-11-05T01:29:08.667Z,567,,,
6651cf806fb9cbee3754cd6c,51.75.65.162,elite,AS16276,Limburg an der Lahn,DE,2024-05-25T11:46:08.997Z,False,OVH SAS,1730770148,80.655,OVH GmbH,63918,['socks4'],1,100.0,1176,1176,2024-11-05T01:29:08.666Z,1087,,,
6606d9ec6fb9cbee37cbafee,213.251.184.216,elite,AS16276,Roubaix,FR,2024-03-29T15:10:36.604Z,False,OVH SAS,1730770148,5.637,OVH ISP,63992,['socks4'],1,99.8755444928438,1605,1607,2024-11-05T01:29:08.669Z,652,,,
63398f512ac8c1a5d6793caf,68.183.44.44,elite,AS14061,Slough,GB,2022-10-02T13:17:05.302Z,False,"DigitalOcean, LLC",1730770148,20.046,"DigitalOcean, LLC",80,['socks4'],1,99.97575463692569,8247,8249,2024-11-05T01:29:08.170Z,554,,,
631ac2532fb0f02dd5b724d3,103.94.133.94,elite,AS136128,Tangerang,ID,2022-09-09T04:34:26.938Z,False,PT CITRA AKSES INDONUSA,1730770100,163.325,PT CITRA AKSES INDONUSA,4153,['socks5'],1,98.35051546391752,8109,8245,2024-11-05T01:28:20.859Z,5694,,,
631e098c2fb0f02dd521e40f,119.42.110.113,elite,AS131090,Chiang Mai,TH,2022-09-11T16:15:08.829Z,False,CAT-BB,1730770100,214.88,,4145,['socks4'],1,88.9171511627907,7341,8256,2024-11-05T01:28:20.661Z,1515,,,
66267e0a6fb9cbee370cbd65,173.212.227.160,elite,AS51167,Nuremberg,DE,2024-04-22T15:11:06.905Z,False,Contabo GmbH,1730770100,15.468,Contabo GmbH,21025,['socks5'],1,98.94142554693013,1402,1417,2024-11-05T01:28:20.862Z,756,,,
6607da3e6fb9cbee37ebec8b,87.238.192.204,elite,AS42730,Berlin,DE,2024-03-30T09:24:14.704Z,False,EVANZO e-commerce GmbH,1730770100,11.298,EVANZO,30068,['socks4'],1,100.0,1602,1602,2024-11-05T01:28:20.854Z,4413,,,
6617b23e6fb9cbee37f52f40,103.200.135.226,elite,AS134739,Yangon,MM,2024-04-11T09:49:50.308Z,False,AGB Communication Co.Ltd,1730770100,173.37,,4145,['socks4'],1,97.53333333333333,1463,1500,2024-11-05T01:28:20.662Z,705,,,
632102852fb0f02dd56563d9,149.20.253.250,elite,AS18615,Columbus,US,2022-09-13T22:21:57.555Z,False,"Mainstream Fiber Networks, LLC",1730770100,94.742,"Mainstream Fiber Networks, LLC",12551,['socks4'],3,99.76709977935768,8139,8158,2024-11-05T01:28:20.855Z,2302,,,
6607e04f6fb9cbee37ecafd5,109.238.219.225,elite,AS48574,Prague,CZ,2024-03-30T09:50:07.000Z,False,PLANET,1730770100,21.128,"Planet A, a.s.",4153,['socks4'],1,100.0,1586,1586,2024-11-05T01:28:20.570Z,3608,,,
66155b446fb9cbee37a681e6,109.69.0.179,elite,AS21183,Tirana,AL,2024-04-09T15:14:12.933Z,False,Vodafone Network,1730770100,43.504,ABCOM Shpk,5678,['socks4'],1,97.0336189848385,1472,1517,2024-11-05T01:28:20.654Z,1998,,,
6329beea2fb0f02dd5992b8a,75.119.204.222,elite,AS26347,Brea,US,2022-09-20T13:23:54.100Z,False,"New Dream Network, LLC",1730770100,146.353,"New Dream Network, LLC",23456,['socks5'],1,68.2066205893052,5625,8247,2024-11-05T01:28:20.568Z,3411,,,
63112b6dde95dae5213be304,1.0.136.198,elite,AS23969,Bangkok,TH,2022-09-01T22:00:12.976Z,False,TOT Public Company Limited,1730770100,166.41,TOT Public Company Limited,23969,['socks5'],1,51.27026373094604,4238,8266,2024-11-05T01:28:20.571Z,3394,,,
63110a02de95dae5212bffa0,103.70.159.156,elite,AS133720,Kalyān,IN,2022-09-01T19:37:38.328Z,False,speednet,1730770100,117.902,,5678,['socks4'],1,99.06876790830945,8298,8376,2024-11-05T01:28:20.856Z,1483,,,
666ead326fb9cbee37883b3c,116.99.239.57,elite,AS24086,Đắk Mil,VN,2024-06-16T09:15:30.093Z,False,Viettel Corporation,1730770100,191.846,Viettel Group,24026,['socks4'],1,68.33824975417896,695,1017,2024-11-05T01:28:20.659Z,4009,,,
632ae29b2fb0f02dd53262af,178.63.0.115,elite,AS24940,Falkenstein,DE,2022-09-21T10:08:27.277Z,False,Hetzner Online GmbH,1730770100,23.66,Hetzner,30510,['socks5'],1,80.6252271901127,6654,8253,2024-11-05T01:28:20.768Z,632,,,
6606e1a26fb9cbee37cc818f,188.165.226.128,elite,AS16276,Roubaix,FR,2024-03-29T15:43:30.812Z,False,OVH SAS,1730770100,5.301,OVH ISP,59307,['socks5'],1,99.93718592964824,1591,1592,2024-11-05T01:28:20.763Z,3520,,,
671e55b66b79c1e0b5be5e65,136.226.3.20,elite,AS22616,Atlanta,US,2024-10-27T15:01:10.343Z,False,"ZSCALER, INC.",1730770100,90.185,"Zscaler, Inc.",10230,['socks4'],1,90.625,58,64,2024-11-05T01:28:20.655Z,4113,,,
6613f8016fb9cbee377adc74,188.94.227.161,elite,AS196798,Moscow Oblast,RU,2024-04-08T13:58:25.013Z,False,Mifril+ LLC,1730770100,48.888,NLT Sub8,8080,['socks4'],1,99.60578186596584,1516,1522,2024-11-05T01:28:20.857Z,1703,,,
662a25566fb9cbee378ac472,178.44.26.235,elite,AS12389,Kirov,RU,2024-04-25T09:41:42.431Z,False,JSC VolgaTelecom,1730770100,74.908,OJSC Volgatelecom in the Kirov region,7788,['socks5'],1,76.99929228591648,1088,1413,2024-11-05T01:28:20.656Z,2812,,,
63169c84de95dae521a559d8,113.218.241.187,elite,AS4134,Changsha,CN,2022-09-06T01:04:04.557Z,False,Chinanet,1730770100,285.737,Chinanet HN,7890,['socks4'],1,33.43776358597421,2775,8299,2024-11-05T01:28:20.769Z,590,,,
6317c2f6266407aa8ca12cbc,1.0.136.60,elite,AS23969,Bangkok,TH,2022-09-06T22:00:22.414Z,False,TOT Public Company Limited,1730770100,194.198,TOT Public Company Limited,4145,['socks4'],1,52.457239219465194,4355,8302,2024-11-05T01:28:20.767Z,5288,,,
633cb011c00fa547f494c041,64.225.28.9,elite,AS14061,Clifton,US,2022-10-04T22:13:37.457Z,False,"DigitalOcean, LLC",1730770100,86.819,"DigitalOcean, LLC",52700,['socks5'],1,60.851377952755904,4946,8128,2024-11-05T01:28:20.767Z,3101,,,
662a1c9b6fb9cbee3789d2c2,5.138.149.209,elite,AS12389,Kalininskaya,RU,2024-04-25T09:04:27.334Z,False,OJSC Rostelecom Macroregional Branch South,1730770044,80.529,OJSC Rostelecom Macroregional Branch South,7788,['socks5'],1,55.769230769230774,783,1404,2024-11-05T01:27:24.456Z,4497,,,
