alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774212.5267,elite,3066.1682905974,1730004244.3284,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730698775.0,1730774212.5267,29225,http,http://72.10.160.173:29225,False,1628.7400722504,54,4778,1.1175496688742,72.10.160.173
True,1730774212.4251,transparent,6129.5369883026,1721562629.5071,AS149912 PT Graha Sumber Teknologi,IDNIC-GRAHASUMBERTEKNOLOGI-AS-ID,Serang,Asia,AS,Indonesia,ID,,False,PT Graha Sumber Teknologi,-6.1143,106.1503,False,Grahasumberteknologi,False,Banten,success,Asia/Jakarta,,1730488486.0,1730774212.4251,8181,http,http://103.189.197.75:8181,False,7075.1044750214,7331,63250,10.38664796475,103.189.197.75
True,1730773972.2978,elite,4642.3251589315,1730512548.1672,"AS40021 Nubes, LLC",NL-811-40021,St Louis,North America,,United States,US,,False,"Nubes, LLC",38.6364,-90.1985,False,Contabo GmbH,False,Missouri,success,America/Chicago,63101,1730509380.0,1730774212.3763,6969,http,http://195.26.247.26:6969,False,3917.0508384705,904,3165,22.216760874908,195.26.247.26
True,1730774212.1982,elite,861.41414273676,1710578604.3561,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Dubai,Asia,AS,United Arab Emirates,AE,,True,Alibaba Cloud LLC,25.0731,55.298,False,ALICLOUD-UAE,True,Dubai,success,Asia/Dubai,,1730707306.0,1730774212.1982,3128,http,http://47.91.104.88:3128,False,366.74833297729,164269,67715,70.810486930133,47.91.104.88
True,1730774212.1135,elite,4342.9998665145,1729862598.9574,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730688132.0,1730774212.1135,27245,http,http://67.43.236.19:27245,False,8162.4298095703,66,4689,1.3880126182965,67.43.236.19
True,1730774019.5894,transparent,9353.6406055102,1728421113.768,AS37403 Info-Gro (PTY) Ltd,INFOGRO,Brits,Africa,AF,South Africa,ZA,,False,Info-Gro (PTY) Ltd,-25.6356,27.7849,False,Infogro DSL,False,North West,success,Africa/Johannesburg,0250,1730236960.0,1730774211.6809,8084,http,http://196.251.193.116:8084,False,16976.438522339,1665,31013,5.0951710631006,196.251.193.116
True,1730774192.1093,transparent,6644.1182371666,1710788324.4771,AS136874 PT. Garuda Media Telematika,GARUDA-AS-ID,Kediri,Asia,AS,Indonesia,ID,,False,GARUDA,-7.8175,112.019,False,,False,East Java,success,Asia/Jakarta,,1730313067.0,1730774211.4079,9090,http,http://103.105.76.214:9090,False,12922.701358795,27855,299472,8.5098387850681,103.105.76.214
True,1730774210.4493,transparent,7790.0206199589,1722398681.5313,AS55685 PT Jala Lintas Media,JLM-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT. Jala Lintas Media,-6.2114,106.8446,False,,True,Jakarta,success,Asia/Jakarta,,1730262998.0,1730774210.4493,8080,http,http://119.18.156.245:8080,False,16771.056175232,10520,119764,8.0746676491357,119.18.156.245
True,1730774158.1883,anonymous,2513.4009116062,1730719160.8115,AS29614 Ghana Telecommunications Company Limited,GHANATEL-AS,Accra,Africa,AF,Ghana,GH,,False,Vodafone Ghana,5.5486,-0.2012,True,Ghana Telecommunications Company Limited,False,Greater Accra Region,success,Africa/Accra,,1730719172.0,1730774210.0808,80,http,http://41.204.53.23:80,False,529.66809272766,527,333,61.279069767442,41.204.53.23
True,1730774135.7856,transparent,7209.754708155,1727618946.4564,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Quito,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-0.2309,-78.5211,False,Negocios Y Telefonia Nedetel S.A,False,Pichincha,success,America/Guayaquil,,1730643193.0,1730774209.9738,999,http,http://45.70.202.161:999,False,6676.3687133789,12260,33191,26.97410398011,45.70.202.161
True,1730774209.9002,transparent,6248.5257133589,1729862283.4653,AS149934 PT Pangkalan Lintas Data,IDNIC-PALINDONET-AS-ID,Indramayu,Asia,AS,Indonesia,ID,,False,PT Pangkalan Lintas Data,-6.3277,108.3215,False,,False,West Java,success,Asia/Jakarta,,1730467140.0,1730774209.9002,8080,http,http://103.191.196.96:8080,False,3492.3620223999,1952,11280,14.752116082225,103.191.196.96
True,1730774209.8544,elite,4299.8930881509,1710540124.2471,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Parmonangan,Asia,AS,Indonesia,ID,,False,Telekomunikasi Indonesia,2.397,99.0515,False,Temporary,False,North Sumatra,success,Asia/Jakarta,,1730561552.0,1730774209.8544,80,http,http://36.92.193.189:80,False,3178.6370277405,62691,179425,25.892960399148,36.92.193.189
True,1730774209.6104,transparent,7067.2750247417,1727986171.0029,"AS272112 TELECABLE DOMINICANO, S.A.","TELECABLE DOMINICANO, S.A.",Santo Domingo,North America,,Dominican Republic,DO,,False,"TELECABLE DOMINICANO, S.A.",18.4626,-69.9361,False,Telecable Dominicano S.A,False,Nacional,success,America/Santo_Domingo,11404,1730410719.0,1730774209.6104,999,http,http://38.159.227.179:999,False,7715.1820659637,2178,37099,5.5452300328436,38.159.227.179
True,1730774209.516,transparent,6502.5138102091,1710702244.1501,AS45899 VNPT Corp,VNPT-AS-VN,Ho Chi Minh City,Asia,AS,Vietnam,VN,,False,VietNam Post and Telecom Corporation,10.822,106.6257,False,Vietnam Posts and Telecommunications Group,False,Ho Chi Minh,success,Asia/Ho_Chi_Minh,,1730227352.0,1730774209.516,8080,http,http://113.161.59.136:8080,False,10570.166349411,21777,307882,6.6059170233484,113.161.59.136
True,1730770905.4138,elite,622.84819991012,1727697840.4838,AS213230 Hetzner Online GmbH,HETZNER-CLOUD2-AS,Ashburn,North America,,United States,US,,False,Hetzner Online GmbH,39.0469,-77.4903,False,Hetzner Online GmbH,True,Virginia,success,America/New_York,20149,1730722326.0,1730774209.3025,50546,http,http://5.161.115.29:50546,False,1846.3656902313,37674,4840,88.615514889213,5.161.115.29
True,1730774209.1228,elite,615.8265336293,1726518107.9157,"AS396190 Leaseweb USA, Inc.",LEASEWEB-USA-SEA,Seattle,North America,,United States,US,,True,"Leaseweb USA, Inc.",47.6034,-122.3414,False,"LeaseWeb USA, Inc. Seattle",True,Washington,success,America/Los_Angeles,98160,1730753146.0,1730774209.1228,3128,http,http://108.62.60.32:3128,False,512.75134086609,3616,56171,6.0481375549869,108.62.60.32
True,1730774208.9129,transparent,6408.0430413083,1710577564.0752,AS265622 WISTARIP S DE RL DE CV,WISTARIP S DE RL DE CV,Yahualica de González Gallo,North America,,Mexico,MX,,False,Wistarip S De RL De CV,21.1981,-102.8745,False,"WISTARIP S DE RL DE CV, MX",False,Jalisco,success,America/Mexico_City,47300,1730708159.0,1730774208.9129,999,http,http://38.156.15.160:999,False,7343.7030315399,20989,282102,6.9249829259199,38.156.15.160
True,1730774208.6258,transparent,8092.4552044053,1730425849.4994,AS63949 Akamai Connected Cloud,AKAMAI-LINODE-AP,Frankfurt am Main,Europe,EU,Germany,DE,,True,Akamai Technologies,50.1187,8.6842,False,Linode,False,Hesse,success,Europe/Berlin,60313,1730425850.0,1730774208.6258,3128,http,http://172.105.247.219:3128,False,2956.8016529083,720,4480,13.846153846154,172.105.247.219
True,1730774208.6075,elite,3305.827023491,1724695437.3097,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730767645.0,1730774208.6075,2121,http,http://72.10.160.90:2121,False,1064.7056102753,252,33260,0.75196944378133,72.10.160.90
True,1730774208.5641,elite,3384.3519303991,1724401626.9597,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730645329.0,1730774208.5641,10459,http,http://72.10.160.170:10459,False,1040.0378704071,261,29452,0.87840339245448,72.10.160.170
True,1730774208.2703,transparent,5816.7905405807,1710588329.6201,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Antakya,Asia,AS,Türkiye,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,36.2093,36.1619,True,High Speed Telekomunikasyon ve Haberlesme Hizmetleri Ltd Sti,False,Hatay,success,Europe/Istanbul,31000,1730717435.0,1730774208.2703,8080,http,http://38.156.72.77:8080,False,7064.0420913696,30246,297360,9.2324316404461,38.156.72.77
True,1730774208.2679,transparent,5509.1735882336,1724398247.7779,AS209360 Bulud Telecom LLC,bulud,Baku,Asia,AS,Azerbaijan,AZ,,False,Bulud Telecom LLC,40.3771,49.8875,False,Cgnat,False,Baku City,success,Asia/Baku,,1730447610.0,1730774208.2679,8123,http,http://193.105.123.196:8123,False,7090.6183719635,6579,87660,6.9811861331296,193.105.123.196
True,1730774207.7623,elite,3929.6269709131,1710553972.4884,"AS4007 Subisu Cablenet (Pvt) Ltd, Baluwatar, Kathmandu, Nepal",SUBISU-CABLENET-AS-AP,Kathmandu,Asia,AS,Nepal,NP,,False,Subisu Cablenet,27.6974,85.3318,False,,False,Bagmati Province,success,Asia/Kathmandu,,1730682845.0,1730774207.7623,5678,socks4,socks4://182.93.69.74:5678,True,3988.1370067596,9466,194881,4.6323165987267,182.93.69.74
True,1730774207.6418,transparent,5642.6161132266,1730482740.2195,AS140457 PT Ikhlas Cipta Teknologi,IMEDIANET-AS-ID,Cileungsir,Asia,AS,Indonesia,ID,,False,PT Ikhlas Cipta Teknologi,-6.33679,106.922,False,PT Ikhlas Cipta Teknologi,False,West Java,success,Asia/Jakarta,,1730482754.0,1730774207.6418,8080,http,http://38.183.146.43:8080,False,3870.0594902039,398,4131,8.787811879002,38.183.146.43
True,1730773940.6766,elite,5857.9888166543,1720113064.0849,AS131414 Long Van Soft Solution JSC,LVSOFT-AS-VN,Bình An,Asia,AS,Vietnam,VN,,False,LVSOFT,10.7915,106.731,False,,True,Bình Dương Province,success,Asia/Ho_Chi_Minh,,1730567999.0,1730774206.2979,1311,http,http://103.237.144.232:1311,False,2612.0285987854,58733,66327,46.963857348473,103.237.144.232
True,1730774131.9759,elite,2463.3344556805,1723095855.4014,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488334.0,1730774205.7702,2673,http,http://72.10.164.178:2673,False,496.05917930603,551,47260,1.1524544560875,72.10.164.178
True,1730774205.7487,transparent,7113.5134135976,1730759254.3214,AS7552 Viettel Group,VIETEL-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.0292,105.8526,False,VIETEL,False,Hanoi,success,Asia/Bangkok,,1730760301.0,1730774205.7487,8080,http,http://27.79.137.206:8080,False,4243.7334060669,17,204,7.6923076923077,27.79.137.206
True,1730774205.4951,transparent,3490.7862948196,1730147850.8699,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Loja,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-3.9909,-79.202,False,Nedetel S.A,False,Loja,success,America/Guayaquil,,1730752793.0,1730774205.4951,8081,http,http://45.71.187.112:8081,False,8337.0597362518,2435,6772,26.447268382752,45.71.187.112
True,1730774204.975,transparent,6300.6810809766,1721917941.4127,AS149940 PT Mulia Batam Net,IDNIC-MULIABATAMNET-AS-ID,Batam,Asia,AS,Indonesia,ID,,False,PT Mulia Batam Net,1.1568,104.047,False,PT Mulia Batam Net,False,Riau,success,Asia/Jakarta,,1730488052.0,1730774204.975,8083,http,http://103.191.251.34:8083,False,7166.6574478149,8276,83013,9.0657143796076,103.191.251.34
True,1730774204.9707,elite,4966.5636248632,1710634592.9783,AS16276 OVH SAS,OVH,Gravelines,Europe,EU,France,FR,,True,OVH SAS,50.9871,2.12554,False,OVH,True,Hauts-de-France,success,Europe/Paris,59820,1730721727.0,1730774204.9707,80,http,http://51.75.206.209:80,False,16591.523885727,112324,222174,33.579871927485,51.75.206.209
True,1730774191.5125,elite,2966.8794597898,1730213624.0654,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730288162.0,1730774204.5715,1365,http,http://67.43.236.22:1365,False,9062.0453357697,70,3979,1.7288219313411,67.43.236.22
True,1730774203.8144,transparent,7134.3798467887,1719101393.5596,"AS264628 CORPORACION FIBEX TELECOM, C.A.","CORPORACION FIBEX TELECOM, C.A.",Maiquetía,South America,SA,Venezuela,VE,,False,"CORPORACION FIBEX TELECOM, C.A.",10.6039,-66.9491,False,TV Cable Litoral C.A,True,Vargas,success,America/Caracas,,1730331676.0,1730774203.8144,8086,http,http://190.8.164.25:8086,False,14179.785728455,9411,171148,5.2121467221241,190.8.164.25
True,1730774202.9976,transparent,7219.0574222247,1721624359.5302,AS21003 General Post and Telecommunication Company (GPTC),GPTC-AS,Ajdabiya,Africa,AF,Libya,LY,,False,Rawafed,30.7554,20.2262,False,,True,Al Wāḩāt,success,Africa/Tripoli,,1730697211.0,1730774202.9976,1976,http,http://102.215.198.113:1976,False,12690.173387527,7502,133253,5.329828425278,102.215.198.113
True,1730774202.8857,elite,876.46657100931,1710702532.1421,AS135905 VIETNAM POSTS AND TELECOMMUNICATIONS GROUP,VNPT-AS-VN,Hanoi,Asia,AS,Vietnam,VN,,False,VietNam Post and Telecom Corporation,21.0278,105.834,False,Vietnam Posts and Telecommunications Group,True,Hanoi,success,Asia/Bangkok,,1730721989.0,1730774202.8857,7777,http,http://123.30.154.171:7777,False,542.07754135132,243414,54811,81.620923799145,123.30.154.171
True,1730774202.7029,transparent,7088.8698124669,1712052966.0179,AS265605 VELOCOM SA DE CV,VELOCOM SA DE CV,Atotonilco el Alto,North America,,Mexico,MX,,False,Velocom SA De CV,20.609,-102.4867,False,Velocom SA De CV,False,Jalisco,success,America/Mexico_City,47750,1730200577.0,1730774202.7029,999,http,http://45.188.164.3:999,False,6350.6586551666,16961,132877,11.319558456466,45.188.164.3
True,1730773956.3923,elite,4481.8815466807,1722496101.9619,AS24940 Hetzner Online GmbH,HETZNER-AS,Falkenstein,Europe,EU,Germany,DE,,True,Hetzner Online GmbH,50.4777,12.3649,False,Hetzner,True,Saxony,success,Europe/Berlin,08223,1730381331.0,1730774202.6563,80,http,http://168.119.141.135:80,False,27.278900146484,23890,86978,21.548147346394,168.119.141.135
True,1730774202.4402,elite,5817.3563456219,1710634448.6805,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Tokyo,Asia,AS,Japan,JP,,True,"Alibaba (US) Technology Co., Ltd.",35.6893,139.6899,False,Alibaba.com Singapore E-Commerce Private Limited,True,Tokyo,success,Asia/Tokyo,102-0082,1730247229.0,1730774202.4402,3128,http,http://8.209.255.13:3128,False,7202.4741172791,233499,94883,71.105907144728,8.209.255.13
True,1730774202.0929,transparent,11237.000507178,1729431977.2188,AS132669 PT Globalnet Multi Data,IDNIC-GNET-AS-ID,Majalengka,Asia,AS,Indonesia,ID,,False,PT.Globalnet Multi Data,-6.83611,108.228,False,,False,West Java,success,Asia/Jakarta,,1730641759.0,1730774202.0929,3125,http,http://103.112.44.164:3125,False,7931.2348365784,97,12876,0.74770677561088,103.112.44.164
True,1730773879.1892,elite,2556.467332338,1728274107.2392,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730345809.0,1730774201.8173,15045,http,http://72.10.160.93:15045,False,1346.4782238007,57,10724,0.52870791206753,72.10.160.93
True,1730774201.5856,transparent,6539.1995306623,1710577979.9845,AS141145 PT Giga Digital Nusantara,GIGANET-AS-ID,Kendal,Asia,AS,Indonesia,ID,,False,PT Giga Digital Nusantara,-7.4205,112.5041,False,Giganet,False,East Java,success,Asia/Jakarta,,1730708210.0,1730774201.5856,8080,http,http://103.159.194.241:8080,False,7491.870880127,27088,307301,8.1007449407726,103.159.194.241
True,1730774201.5573,elite,1104.851956114,1696987042.8523,AS46562 Performive LLC,PERFORMIVE,Atlanta,North America,,United States,US,Fairlie-Poplar,True,Total Server Solutions L.L.C.,33.755,-84.3896,False,Sharktek Consulting LLC,True,Georgia,success,America/New_York,30303,1730495363.0,1730774201.5573,4145,socks4,socks4://192.111.137.35:4145,True,705.51753044128,121260,171630,41.401208644884,192.111.137.35
True,1730774201.4092,anonymous,2520.0570401023,1730728861.5728,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Instituto Educar Brasil Programas Educacionais,False,Bahia,success,America/Bahia,43700,1730728862.0,1730774201.4092,80,http,http://187.28.39.185:80,False,685.4567527771,340,369,47.954866008463,187.28.39.185
True,1730774080.4285,transparent,5372.1157268647,1730407632.2503,AS6147 Telefonica del Peru S.A.A.,Telefonica del Peru S.A.A.,El Porvenir,South America,SA,Peru,PE,,False,Telefonica del Peru,-8.08333,-79.0,False,PE-TDPERX6-LACNIC,False,La Libertad,success,America/Lima,,1730407649.0,1730774200.2207,999,http,http://190.239.208.74:999,False,3605.7152748108,872,4767,15.463734704735,190.239.208.74
True,1730773859.1972,elite,3151.085252232,1715177168.9861,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730669906.0,1730774200.1896,29385,http,http://72.10.160.90:29385,False,2950.5279064178,992,134590,0.73166054491009,72.10.160.90
True,1730774199.7615,transparent,6344.4030781857,1724906667.9486,AS263483 DIRECT LAN TELECOMUNICAÇÕES SOROCABA LTDA,DIRECT LAN TELECOMUNICAÇÕES SOROCABA LTDA,Sorocaba,South America,SA,Brazil,BR,,False,DIRECT LAN TELECOMUNICAÇÕES SOROCABA LTDA,-23.4996,-47.4518,False,DIRECT LAN TELECOMUNICAÇÕES SOROCABA LTDA,False,São Paulo,success,America/Sao_Paulo,18081,1730350317.0,1730774199.7615,3100,http,http://191.242.224.185:3100,False,4558.1226348877,9568,76378,11.132571614735,191.242.224.185
True,1730774198.6012,transparent,5431.6162942284,1723981544.1279,AS138087 PT JAVA MEDIANET TEKHNOLOGI,JAVAMEDIA-AS-ID,Tangerang,Asia,AS,Indonesia,ID,,False,JAVAMEDIA,-6.177,106.6284,False,,False,Banten,success,Asia/Jakarta,,1730513405.0,1730774198.6012,8080,http,http://103.125.16.69:8080,False,10895.933389664,6357,55104,10.343144433055,103.125.16.69
True,1730774163.2447,transparent,5773.4816479792,1730082439.9906,AS140900 Getlinks (SMC-Private) Limited,GETLINKS2-AS-AP,Multan,Asia,AS,Pakistan,PK,Shalimar Colony,False,Getlinks (SMC-Private) Limited,30.2425,71.4848,False,Getlinks (SMC-Private) Limited,False,Punjab,success,Asia/Karachi,60000,1730689192.0,1730774198.5971,8080,http,http://103.153.39.25:8080,False,4321.1970329285,1529,8538,15.18823880004,103.153.39.25
True,1730774172.1142,transparent,5043.1651951044,1730340037.2027,"AS8193 ""Uzbektelekom"" Joint Stock Company",BRM-AS,Tashkent,Asia,AS,Uzbekistan,UZ,,False,"""Uzbektelekom"" Joint Stock Company",41.2615,69.2177,False,Uztelecom Static,False,Tashkent,success,Asia/Tashkent,,1730340048.0,1730774198.546,8080,http,http://195.158.26.246:8080,False,7970.9341526031,1232,5372,18.655360387644,195.158.26.246
True,1730774197.6489,elite,3699.5448351074,1713798035.1988,"AS9808 China Mobile Communications Group Co., Ltd.",CHINAMOBILE-CN,Guangzhou,Asia,AS,China,CN,,False,China Mobile communications corporation,23.1317,113.266,True,China Mobile,False,Guangdong,success,Asia/Shanghai,510000,1730214066.0,1730774197.6489,8118,http,http://117.177.63.75:8118,False,2050.7302284241,35509,237178,13.021889565693,117.177.63.75
True,1730774197.5955,elite,2911.1037524705,1724945285.7293,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730737067.0,1730774197.5955,26189,http,http://72.10.160.174:26189,False,2299.633026123,195,20678,0.9342212427538,72.10.160.174
True,1730774173.414,transparent,3787.3292953103,1730221358.9506,AS16276 OVH SAS,OVH,Rotterdam,Europe,EU,The Netherlands,NL,Overschie,True,OVH SAS,51.9435,4.40994,False,OVH BV,False,South Holland,success,Europe/Amsterdam,3047,1730222445.0,1730774197.5519,3128,http,http://54.37.207.54:3128,False,8532.2825908661,3371,4857,40.969859017987,54.37.207.54
True,1730774197.1163,elite,3256.3148800589,1725910580.9951,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730538969.0,1730774197.1163,11007,http,http://67.43.227.228:11007,False,6696.9850063324,282,26193,1.0651558073654,67.43.227.228
True,1730774196.668,elite,831.58010204028,1710634416.7135,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,North Bergen,North America,,United States,US,,True,"DigitalOcean, LLC",40.793,-74.0247,False,"DigitalOcean, LLC",True,New Jersey,success,America/New_York,07047,1730507497.0,1730774196.668,3128,http,http://198.199.86.11:3128,False,1724.3232727051,92362,207397,30.812085708853,198.199.86.11
True,1730774196.0909,transparent,4135.6592953017,1730600773.0977,AS9299 Philippine Long Distance Telephone Company,IPG-AS-AP,Cebu City,Asia,AS,Philippines,PH,,False,Philippine Long Distance Telephone Co.,10.3099,123.893,False,Philippine Long Distance Telephone Company,False,Central Visayas,success,Asia/Manila,6000,1730601145.0,1730774196.0909,8080,http,http://49.145.126.190:8080,False,1032.726764679,317,2368,11.806331471136,49.145.126.190
True,1730774148.5901,transparent,6685.6884033069,1710574944.6364,AS9299 Philippine Long Distance Telephone Company,IPG-AS-AP,Mandaluyong,Asia,AS,Philippines,PH,,False,Philippine Long Distance Telephone Co.,14.5764,121.039,False,Philippine Long Distance Telephone Company,False,Metro Manila,success,Asia/Manila,1214,1730704314.0,1730774195.1869,8082,http,http://124.105.24.80:8082,False,8859.2898845673,31793,304316,9.4591337929065,124.105.24.80
True,1730774194.6228,transparent,6560.2473699487,1722422909.4042,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Cagayan de Oro,Asia,AS,Philippines,PH,,False,Globe Telecom,8.485,124.648,True,,False,Northern Mindanao,success,Asia/Manila,9000,1730296948.0,1730774194.6228,8080,http,http://120.28.213.45:8080,False,12265.931367874,12201,117449,9.4107211723872,120.28.213.45
True,1730774194.0594,transparent,7295.382281173,1710548737.6743,AS140475 PT Citra Celebas Multimedia,PRIMAHOME-AS-ID,Purwakarta,Asia,AS,Indonesia,ID,,False,PRIMAHOME,-6.5585,107.4397,False,,False,West Java,success,Asia/Jakarta,,1730679728.0,1730774194.0594,8080,http,http://103.153.246.61:8080,False,4115.2575016022,18807,317366,5.5944409574832,103.153.246.61
True,1730773911.0783,transparent,4526.9684434001,1719915777.514,AS56041 China Mobile communications corporation,CMNET-Zhejiang-AP,Wenzhou,Asia,AS,China,CN,,False,China Mobile communications corporation,28.0002,120.6547,True,China Mobile,False,Zhejiang,success,Asia/Shanghai,,1730771418.0,1730774193.9552,3128,http,http://111.1.61.49:3128,False,1736.3615036011,46992,55812,45.710283646551,111.1.61.49
True,1730774193.7053,transparent,6010.5351585392,1725795423.8824,AS58369 PT. Fiber Networks Indonesia,FIBERNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,FIBERNET,-6.2114,106.8446,False,,False,Jakarta,success,Asia/Jakarta,,1730637928.0,1730774193.7053,8080,http,http://27.123.221.198:8080,False,7056.9725036621,3864,68101,5.3692767317446,27.123.221.198
True,1730774193.3843,transparent,5784.3306122336,1721510108.1591,AS138296 Juweriyah Networks Private Limited,STARNET7-AS,Mumbai,Asia,AS,India,IN,,False,Juweriyah Networks Private Limited,19.0748,72.8856,False,Juweriyah Networks Private Limited,False,Maharashtra,success,Asia/Kolkata,400018,1730583032.0,1730774193.3843,58080,http,http://103.41.35.162:58080,False,4521.9371318817,16607,131919,11.181207330703,103.41.35.162
True,1730774193.2671,transparent,5915.8508258083,1727980288.3139,AS17426 Primesoftex Ltd,PRIMENET-AS-AP,Mumbai,Asia,AS,India,IN,,False,PRIMENET,19.0748,72.8856,False,Primenet Global Ltd.,False,Maharashtra,success,Asia/Kolkata,400017,1730401798.0,1730774193.2671,8080,http,http://203.115.124.75:8080,False,5219.0253734589,4202,35500,10.583849680117,203.115.124.75
True,1730774187.2167,transparent,8424.7874487537,1729862247.3042,AS16276 OVH SAS,OVH,Strasbourg,Europe,EU,France,FR,,True,OVH SAS,48.5734,7.75211,False,OVH,False,Grand Est,success,Europe/Paris,67000,1730468363.0,1730774193.1338,3128,http,http://51.91.97.136:3128,False,17.666101455688,1563,11063,12.379217487724,51.91.97.136
True,1730774193.0915,transparent,5865.7915893225,1719161197.9194,AS135724 Allnet Broadband Network Pvt Ltd,PVTABNL-AS,Bengaluru,Asia,AS,India,IN,,False,Allnet Broadband Network PVT LTD,12.9634,77.5855,False,Allnet Broadband Network Pvt Ltd,False,Karnataka,success,Asia/Kolkata,562130,1730393657.0,1730774193.0915,58080,http,http://103.69.20.36:58080,False,6210.223197937,19825,159172,11.075604619072,103.69.20.36
True,1730774192.957,transparent,6565.0026493609,1724263828.8343,AS174 Cogent Communications,COGENT-174,Manila,Asia,AS,Philippines,PH,,False,Cogent Communications,14.5971,120.9798,False,"IPS, Inc",False,Metro Manila,success,Asia/Manila,1003,1730334305.0,1730774192.957,8082,http,http://209.146.20.226:8082,False,7588.5474681854,8291,88246,8.5884168764308,209.146.20.226
True,1730774080.4114,elite,2947.4608646795,1717254643.1666,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730719580.0,1730774192.5952,13037,http,http://72.10.164.178:13037,False,8300.3408908844,628,97871,0.63756992456776,72.10.164.178
True,1730774036.8459,anonymous,2806.9515387041,1730576509.5092,AS49683 MASSIVEGRID LTD,MASSIVEGRID,New York,North America,,United States,US,,False,Massivegrid LTD,40.7123,-74.0068,False,MassiveGRID,False,New York,success,America/New_York,10118,1730576521.0,1730774192.4199,9595,http,http://185.44.65.171:9595,False,717.96917915344,902,2170,29.361979166667,185.44.65.171
True,1730774192.3888,elite,10030.678974419,1716602927.1227,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5665,126.978,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,03153,1730692384.0,1730774192.3888,8060,socks4,socks4://8.213.129.20:8060,True,12819.489955902,492,63700,0.76645064805583,8.213.129.20
